6b90c3,127.0.0.1,GET,http://127.0.0.1:8000/,1705513574,,404,request
cd3dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1705513654,,404,request
9f9d36,127.0.0.1,GET,http://127.0.0.1:8000/,1705513660,,404,request
1f41a7,127.0.0.1,GET,http://127.0.0.1:8000/blog,1705513749,23b316,404,request
23b316,127.0.0.1,GET,http://127.0.0.1:8000/blog,1705513749,,404,request
49e3ac,127.0.0.1,GET,http://127.0.0.1:8000/base,1705513751,,200,request
532697,127.0.0.1,GET,http://127.0.0.1:8000/,1705513752,,404,request
f230a7,127.0.0.1,GET,http://127.0.0.1:8000/base,1705513765,,200,request
6d96f1,127.0.0.1,GET,http://127.0.0.1:8000/chien.avif,1705513771,391396,404,request
391396,127.0.0.1,GET,http://127.0.0.1:8000/chien.avif,1705513771,,404,request
01b09a,127.0.0.1,GET,http://127.0.0.1:8000/base,1705513792,,200,request
bcb683,127.0.0.1,GET,http://127.0.0.1:8000/index,1705513910,,200,request
6f8e9f,127.0.0.1,GET,http://127.0.0.1:8000/base,1705514061,,200,request
55b5c3,127.0.0.1,GET,http://127.0.0.1:8000/base,1705514088,,200,request
0d38b7,127.0.0.1,GET,http://127.0.0.1:8000/base,1705514200,366bb6,500,request
366bb6,127.0.0.1,GET,http://127.0.0.1:8000/base,1705514200,,500,request
9d2585,127.0.0.1,GET,http://127.0.0.1:8000/base,1705514217,,200,request
ddcd3f,127.0.0.1,GET,http://127.0.0.1:8000/index,1705514229,,200,request
88eca3,127.0.0.1,GET,http://127.0.0.1:8000/base,1705514326,,200,request
a06e10,127.0.0.1,GET,http://127.0.0.1:8000/index,1705514390,,200,request
8878ec,127.0.0.1,GET,http://127.0.0.1:8000/index,1705514402,,200,request
d49f1b,127.0.0.1,GET,http://127.0.0.1:8000/index,1705514554,,200,request
91e1b4,127.0.0.1,GET,http://127.0.0.1:8000/index,1705514868,,200,request
08e053,127.0.0.1,GET,http://127.0.0.1:8000/,1705515523,,200,request
